Actual,Predicted
0.02065787,0.2030238547999999
45.0,52.84014147799998
5.67804024,5.776118732900004
0.47427652,28.4657
0.13488049,0.6516570175000002
0.06107243,1.5230037913999999
0.0,5227.884057844129
0.08510864,0.2720326518
55.0,130.1473
6.45721302,1.8685405548999998
0.4148,1.4128322472999997
228.74,66.78144276520001
0.15638963,0.1265267162
21.2775529,17.725982867499987
0.15724683,0.22047163410000017
0.64989241,1.9604498617999977
1.56587244,2.575401029900002
1.680373,1.016920660000001
0.05234337,2.9373987060711473
10.84,41.05057499999999
0.12620419,4.611586980571143
0.838148,36.876932980829075
8.01586688,6.130114856300001
0.240642,0.46179284000000037
0.72677059,0.8180693024000005
62.66,45.8182733333333
5.79822187,4.1852891403999966
1.18626685,1.544423968399999
100.79,119.94810000000018
0.44416807,0.39805036629999996
0.3054,0.4922613695000006
0.18867924,1.0091147871999986
0.857224,194.11536712
6.1437,3.661629863699998
0.58832181,3.836802498999995
99.94,1120.293299431865
0.19672131,1.5986193013999996
0.15206812,2.3699672577
0.152,2.9827518495711316
37.44,37.73779999999993
0.21730444,10.168810072299998
0.35693,0.3351686600000003
0.0775,0.07046396690000006
0.651,0.2935170000000003
0.006775,0.3500539983999998
1.28404731,2.360174117199997
0.116664,0.40875146000000007
246.56,237.69169999999977
0.25337837,3.0048527314711517
0.07105241,31.652272718690842
35.92,41.40924313676288
0.03933,2.82724143047115
0.99458503,0.5404791048999997
0.23336444,0.25140252749999986
0.395,0.40136613860000026
0.19633027,29.435939846990795
0.56809601,3.6965057198711384
210.53,96.12733333333327
0.4533297,1.463975533599999
22.0296,38.234389951799976
1.22,1.3922674438000002
0.323493,449546367694074.2
0.06308016,0.5951122955999999
0.94830745,2.5655853732000016
0.3886,0.5249383051
1.758658,2.544640230000003
1.32170235,0.8815077670000002
0.55112429,0.9782259353
0.01,0.8027554483999998
0.70221238,5.8367972074
0.09277777,3.4563469581999993
0.47427652,4.99636269399999
0.29554885,0.39574205499999954
0.19077196,0.21814656649999972
8.1178,5228.029892098328
0.185817,27.87663063047115
0.02981727,0.10034994930000003
8.50448611,1.3042817845000014
39.26,38.14170000000003
1.127658,1.224073819999998
0.07952286,0.17226744749999992
0.447844,0.3823873137000001
1.39746127,0.4864870682000006
0.07633587,0.09181117010000003
0.75780539,0.4359516317000006
0.49146086,1.163250360599998
0.13617906,1.7756184169
0.87658498,14.513947682499996
26.81727682,23.915945833100004
50.0,50.0
0.989,1.9157871293
4.30200043,37.67299756019082
16.75,70.14484999999999
3.32872465,7.895139282944415
0.523482,3.4181738704711266
0.12713609,0.11027640429999998
140.0,134.33090000000004
1.2996903,0.9853428780000018
105.0,88.1
1.17686617,0.9699106423000007
1.33333333,1.2658469194999988
144.63,133.17189999999974
52.53,52.60889999999994
0.75801601,0.8244438299000001
0.3340906,0.4487550252000005
312.37,220.45100000000025
0.24539877,0.24074060200000003
0.20542635,3.6141605883999994
0.52296878,0.3172570698999998
1.01694915,0.9807311758999998
0.9937,0.39269634359999933
1.65063943,0.5307236577999993
8.23723228,6.6627104335
0.4182589,1.013011017199999
0.0469693,3.171787027799999
3.99197161,29.082119114990796
140.0,114.8075
0.50039504,3.272877039771151
1.05471881,1.041656484799999
0.52079027,5.239192475471144
0.59160305,1.3101139275000007
2.5698324,2.634374435099998
0.16694839,2.917614558171159
0.094002,0.06605706999999991
0.08451912,0.26815609059999984
0.2590322,1.0058302878999998
0.80124223,0.9555753782000004
23.0,34.17198333333331
0.1983,0.3080956373999999
0.96814752,1.1877704660000015
0.263367,0.2861127764384577
0.3217,0.5741231019000004
125.0,143.9
3.74847065,7.085697483699999
3.34821428,5.207865113871148
6.1865,23.160263729699963
0.0,0.007130198400000001
0.5282955,0.4439746808000005
0.03412969,0.06847418469999987
0.2789089,0.22092582380000025
0.127987,0.18064868999999992
0.0755,0.6052987794999999
0.2464,0.9201778426999989
0.3,0.3519662309
0.90150422,2.948847765271142
0.02245021,26.761216062690856
0.00529352,1.2996993450999992
1.31389336,0.9927456597999995
0.3114,5228.273439357333
5.451329,18.783820986688006
0.326758,5226.961224295927
0.34280792,3.628078924371134
0.065677,0.2804771900000001
0.47427652,56.50233954719998
279.18,824.4319333333339
4.10257785,8.956829176571144
0.37668956,0.5538046641999999
0.09,0.49434588079999986
0.20479812,0.4244198871000006
0.065632,4879.535487240005
0.01088257,0.8206013038999995
1.14524832,0.9431942837000011
0.32625362,0.29000413359999977
0.067784,0.44591965000000044
109.57,123.44223333333328
1500.0,1116.45
3.289003,31.600857040471105
0.055,7.556771956844411
0.10177,0.12551768
3.55,4.827347913400003
0.11593922,8.451365279100004
0.14612005,2.9190418886711225
0.249796,0.17882952
0.7382798,0.14102999440000008
0.988794,0.5728771500000008
0.0195,0.04085948580000002
1.94305654,2.4157429464999978
0.37981377,0.6511152787999995
0.8,0.5191310490999999
1.88645745,3.0795877608
0.14481771,0.15291648299999994
1.293705,3.996691910471134
0.36409976,1.0498355063999993
1.2655,1.3894715750000008
17.26121979,16.135411722999983
0.0607,0.5925934855500006
355.73,191.9891133333333
7.324492,2.439768530000001
0.10288912,1.6706638721999996
2.88373312,2.1481233306000003
0.08173941,2.851101879571126
16.73,43.74087166666667
0.1157942,0.9743349567999999
0.06806425,0.15850864009999996
110.0,727.7674
0.49473004,2.814443745800001
0.17654674,5.622955028419096
0.2812,0.9156945318999997
0.84409327,1.4634393648999993
0.02552322,2.144957626700001
0.34423407,0.3431265122999999
0.088496,0.35370807000000026
4.46042764,2.9353771981999994
1.791809,636.0925898500008
0.10514963,0.7374887227999999
90.0,83.4
3.39787939,0.6280152834999996
0.28208029,0.2829101691999997
468.28,529.3702546604
4.81129049,6.883526320799997
0.079649,5.3672170999999995
0.800198,3.721851839999997
0.38213152,0.5695830560999995
0.20445716,0.3236200296999995
0.0325,0.04389822339999999
0.311934,1.4446805800000027
0.64283928,0.6941071923999992
45.0,69.84949999999999
0.0755,0.18132253079999988
221.915136,191.84697569
0.13130596,2.8837834352711567
0.21,0.2573612500000002
2.1215207,1.3309951721000013
0.62936622,1.0262824197999998
38.25,55.2998
0.45337081,1.8032127506000015
28.0,29.854799999999997
0.07602828,0.14006430209999987
10.697311,5228.775676734125
0.04385608,0.35447662079999986
0.86801426,1.1215707921999991
0.15027138,0.17079118450000016
0.20201465,0.2225044961
0.11964226,0.12104728209999994
13.15,243.51329999999973
5.70755894,6.861887228499999
0.0349,6.239695992099999
0.09926487,0.19323936979999984
0.0121287,0.14276042990000007
152.91,55.559013182400015
70.01,232.60955
0.4471,0.24144300429999993
160.0,175.4561
0.0547138,2.841949272271143
0.0,126.66789999999997
0.08733471,0.47207065560000055
0.0212,0.1894655928
0.33816116,2.193825343400001
0.67070178,0.5309291458000007
0.071941,0.0753468299999999
3.71665152,3.4929416142999945
1.71051031,4.185895901971144
3.45409886,3.098326676400001
0.7575,0.20724031080000002
0.47427652,116.05295466040003
1.72080017,32.70720772799086
2.13273875,4.1784759264711315
3.99187937,2.6541272841999968
0.028,1.3484557251999985
0.2141,1.7828008216000006
3650.0,2197.0509
23.71,122.51404212159997
0.09637625,0.22317683710000008
0.11014,0.1707709699999999
0.05162622,0.10846606000000009
0.19365333,0.7259005661000011
1.16696588,1.1014962777999977
6.359573,3.411330004633492
0.6538429,0.7260533583999998
0.18627369,0.9213875836999995
250.0,161.35469999999998
9.34209036,9.322719812699997
0.11675001,0.11988063839999999
1.29990325,1.5593190425
0.574143,0.4803830799999996
0.26932493,0.4230233441999999
0.058621,0.056602700000000006
0.298861,30.528690407469327
3.54705975,1.0191862181999995
0.33898305,0.7557129433999993
0.08122789,2.860184497500004
0.07347,0.09958501660000009
55.0,60.047799999999995
0.8666,3.5331998154000006
0.13753664,0.1641183431
0.15817643,0.25114196949999956
0.140731,2.9008236104711504
1.03301429,1.0580865860000004
0.014016,34.44710373304401
0.22421031,1.3197476831000001
0.135587,0.9084124564384574
0.1093,0.40651519120000046
4.1514925,12.317542450700007
75.0,81.55
12.59255528,5.482509727199999
6.0,99.74306666666665
1.04892566,0.4471543174000005
0.13290486,4.283101587271139
0.429171,3.175715410471142
2.95366964,0.3052586232999996
0.0985,7.781055154299985
1.0,111.76929999999999
0.62872147,0.7036436414000004
2.74053461,1.6380522918
1.8156,3.5874239678
0.03636363,2.924605205071151
0.27562725,0.39848994019999984
0.0149,0.4904238769999985
0.06596306,0.10145717430000001
0.6189,1.6078519855000009
5.269886,2.414096319999997
0.08137342,0.6848326807
97.39,239.13634098489084
1.62444653,1.2580245327999997
0.13056673,0.14370425269999992
1.6960259,1.6025486246999978
7.81202319,6.346664548300003
0.14184397,0.6878335393000001
0.63586339,3.82182119607115
0.11983876,0.6047737555999999
0.05590646,2.857925359071154
0.15646696,0.22769633349999988
0.132,0.3764533130000002
18.36547291,4.729449903399999
5.32786885,1.0418065957000011
3000.0,1861.68
2.0740905,0.7484361802999997
0.06702412,2.9000885256711526
0.1416,0.5146490259999996
0.065568,0.07783731
0.031159,1693537.9462394584
0.34052986,1.001164395099999
6.82885189,11.189523445199994
0.214642,0.17468901000000006
0.014725,5226.888312294132
150.0,539.3128409848908
0.41237113,0.2333998271000004
4.78982258,2.9113653135999993
0.24616899,0.2026631884999997
180.0,5363.145452943797
53.12,183.16958553039993
0.405615,0.27725624000000054
136.02,708.7924500000003
0.09709114,0.7289954086999998
1.2425,3.2329002666000006
0.908682,1.1493086196296298
0.15518846,0.44801775830000024
0.21655065,0.26417666450000016
0.20305026,0.1375920709999998
0.94433781,0.9504924288999999
1.5,54.16875101490002
0.02808168,2.5107464913
1.03390399,0.6128021288000006
0.17281362,0.22084087069999994
0.2774647,1.0613230066000003
60.94,30.31699999999997
0.16587677,0.17454790979999998
4.26202957,0.4254544698999997
0.1565,26.78369369969084
1.57277666,6.414507422900001
0.2320507,0.6564198434
1.58161113,1.0180225661999998
0.49181134,4.070761259171143
0.14910833,0.14517765130000013
0.0318056,0.23381842179999968
4.26919656,3.865267619100004
0.39707615,0.3459965721000005
0.13063243,0.24867987849999973
5.6134,0.33627044739999995
1.07814386,28.411655423690842
0.14,0.1397569999999999
1.2,74.07944098489078
0.062322,0.07568870999999992
0.11958277,0.209994632
1.87267465,1.6339047221000005
0.073998,1.2997795328201973
0.01010509,0.2827741906000001
8.79940048,11.451718306300002
16.0,16.3372
6.334115,33.969897198844
0.62173588,0.14725469159999993
0.02005493,1.0179734094999997
1.51341623,0.6168734421999994
1.17389657,6.110552900471141
0.07865522,0.11355699520000004
0.063301,0.07272865000000008
0.03689984,0.037754311200000064
5.950678,0.18264795000000006
0.02711276,0.0831099249999999
0.14705882,0.31136069300000047
0.009976,0.7348316799999999
306.84,268.62722500000007
0.0556514,0.05305035530000003
8.56144836,3.264354281499997
1.362267,5227.2746804274975
1.86409835,0.5054697961999997
0.0336,1.1929786251999999
49.99,33.851499999999966
1.6808606,1.5998346303999995
0.0279,0.6241113734000002
0.96786682,4.648879418499998
35.0,119.77680000000001
0.23933528,0.37998999069999984
0.09303505,0.08752013379999997
0.95701048,1.4724497123000015
0.13615912,0.22939527879999982
0.21,0.8370747090999997
17.96,51.62603333333332
5.46878417,3.8102060906999977
2.39528573,3.0928961410999976
0.820442,1.0264949399999994
0.536922,5.621938550000005
0.23814411,0.2741979934999998
0.15726449,0.7506398663999996
0.16178849,0.31227821140000034
0.0893,0.2592489300000001
0.69124423,0.8101616539000003
0.15131578,1.1082345433999992
2.35621479,2.537052959899997
0.13944778,2.896823631371141
0.111334,0.1779849099999999
0.553154,0.5316285700000002
14.53976065,7.83001173939999
0.33861573,11.958381618699992
15.44,333.38482500000003
20.0,198.8437
0.54110385,0.6080240879999993
4.01069518,0.4526897319000003
10.44464339,10.079759540100003
0.5729291,0.22224830360000003
0.46862,5227.160229414132
0.05,1.0883499794999996
0.029764,0.07903315000000005
2.71324674,3.6588217985000058
0.56034482,0.3926679364000003
0.641809,5243.744727214128
0.38970851,0.6278205128999996
0.51103843,2.3400732354999993
0.12379391,3.145773161271164
0.04989604,0.20236344549999996
3.38190119,2.345398259100001
13.53,82.44049999999999
0.03687943,0.28914892699999994
0.47804382,3.183846297871155
23.15350775,29.785592047690837
0.14742739,2.9169485445711594
32.87,32.78239999999996
2.28573964,27.875544646990846
6.53953252,6.005656208300004
3.592218,4.774456146600002
0.572412,5228.139032391949
0.85524065,1.0520081802999997
1.47985286,1.2888346818999992
0.05686352,0.23851753570000012
0.27602584,0.2717613402
110.0,58.4915
0.27371302,1.9953333381000005
0.23173739,0.30708743820000034
54.79,272.24843333333376
0.62187296,1.5102504408999993
10.0,56.2001
0.07870762,0.5753265248999997
0.1011,2.858790384271145
0.07980633,0.4871991396000002
168.59,267.37044276519987
4.0167,1.2675924933999994
4.65487431,4.517564601199996
0.13961,0.17155541
0.32096031,1.5237489773000021
3.3444816,2.0672892209000016
0.848813,2.975277177971151
125.0,139.8
0.25510204,0.48791033580000026
932.91,5588.539355392439
0.38206,0.2979529399999997
2.77957935,1.260140453999999
0.4799,4.007582889871134
0.3456,5251.625844353331
0.03898635,3.1504105836711407
2.369751,3.1519694399999985
55.0,118.1163
1.34569377,2.1142770202999985
1.059097,13.154556982828643
0.54766654,0.5408876043
106.7,143.4089427652001
0.0695,0.05255749999999994
0.678467,1.0205471799999994
0.3461249,0.46013285570000034
0.08730158,0.1638670404000001
8.85942099,0.7605593985999997
0.046965,0.06480171999999991
0.15214606,2.5505975794999998
0.67958403,0.42782780800000025
0.172965,0.8150042599999984
0.14159041,0.21818173120000003
0.1,0.3941576696000007
1.25414202,3.1527081202999967
300.0,180.4452
0.1831,1.3016629616600006
0.47427652,35.6490987128
15.34902507,13.340075731800004
1.65,1.3068238292999996
0.2088,0.1427269852
0.8853279,0.6005263482000003
0.05533666,0.10004943480000009
250.0,135.7938666666667
0.50872093,4.797380777471125
1.98039437,1.9015825929000019
0.41830396,0.15540667140000017
0.037645,0.06499762000000003
0.16598887,0.7439882460000002
0.16053878,0.15488568479999978
1.88891387,1.5872062973999999
0.64227254,0.7657530670999997
2.90456431,0.7547518315999998
0.17405515,7.097447872999994
1.178,0.8652341333999994
0.04066914,0.08607802779999985
0.13911971,0.0829052997999999
0.04725,0.33233440839999984
0.121,0.12608206440000017
6.68016194,3.065951088399997
4.96483243,30.06683805859086
0.2569015,0.4687094726999996
676.0,1553.9892612572062
0.67532888,0.6920557304999998
0.60646372,0.6172424417999995
0.31171196,0.8479376554999999
1.02885525,3.732812874771136
0.66119721,5232.766707135425
2.46708624,10.141344490900009
0.52520118,3.2384858729711437
905.0,725.3435999999997
5.541221,5.800021560000005
150.0,211.34260000000003
0.71430839,0.6060126155000004
6.7751,3.370493649100004
0.06145903,0.1092686568
3.85079799,3.4595457260000053
0.445492,1.5578319600000006
174.28,193.12770000000023
0.47256097,64.32193100499082
83.0,50.0287
40.0,347.9883833333333
0.62634402,1.0329505083000006
0.62185617,3.2823962062711325
0.48631036,0.6384016427000001
0.17324941,0.5457880967999998
0.08684173,0.12873665969999984
1.33824021,1.8646321158000019
0.04351988,2.79466255257115
2.0,12.004642765200002
2.70844618,1.6720164855000004
0.1127,6.819574600799995
0.25395033,0.5122184627999998
0.07705856,0.5488817233000002
0.97125097,1.0127206848000005
0.769969,0.1346455800000001
0.39946737,0.41320254859999994
0.30234195,0.5358328647000004
5.5,29.62424098489083
0.116121,5235.413003487478
1.12057373,7.863870411299989
0.17126878,0.17314588630000005
6.25418807,3.202252923899997
0.35476718,0.6606388009000003
2.36337444,6.075656570171155
1.9,2.8522815968999993
0.194477,2.9013198104711417
1.58046544,1.1643631360000013
0.054909,0.11284663999999997
0.3,0.5997362515999998
0.053349,0.1592902200000002
123.56,3644.5724999999966
1.07908936,0.5366083335999995
1.24898,1.8749232500000008
0.16393442,0.17012070960000014
0.22049286,3.2371514567711546
2.61756476,0.6560108522000004
2.398316,2.4654269000000024
0.11147811,3.075696910271146
0.20744252,0.20840975529999992
0.07950249,1.8459658153999996
1.08717137,0.5746546741999999
0.73645837,0.8005038586000005
0.629583,0.45179273643845747
3.67794035,3.6013262054999986
1.59006587,3.4338487698
0.29604717,0.47881342210000005
0.1526,4.599474386799994
0.63453566,3.0561269511999996
113.4,0.24209976999999927
0.37196719,0.6140650633000004
3.92538626,6.744579488300001
0.09646302,0.4693177740000005
0.01840513,7.489437545200003
3.92573537,4.166677028599997
0.29315688,0.46430818430000037
0.05206977,0.33041501729999995
0.05484,0.4657978644999995
0.16445534,1.1479242479000002
0.08057368,0.37607852890000015
1.52987388,1.8559228305000002
0.17658546,0.3795703163999999
0.1423,0.31359860700000014
1.5964,5.213155340900004
0.156292,0.41141007643845806
0.17163846,3.014464813171127
0.04748931,0.07877146960000002
0.065669,2.8268431804711414
0.059802,0.1459203199999999
0.15856067,0.20548332050000023
145.41,647.6714833333327
2.86939202,0.7383830813999992
0.7949,1.5832861046599993
16.68177305,9.265115020299993
0.09879253,0.11036277810000003
5.54309468,4.398236852499996
0.180002,0.2742567099999999
3.660205,1.9351366099999976
0.2383,0.8897333815999994
0.15410016,0.21117466679999972
0.62596302,0.7341695676999989
